vidid,views,likes,dislikes,comment,published,duration,category
VID_19334,1000818,4171,463,357,08/22/2016,2124,G
VID_6162,311672,933,49,32,02/25/2014,738,D
VID_13451,654205,12447,389,2714,09/03/2016,360,D
VID_12214,74826,631,17,53,07/04/2016,882,D
VID_10943,5514995,32683,1904,1289,07/16/2014,199,D
VID_12722,1225001,5277,1965,2623,07/22/2016,487,D
VID_11298,395567,3725,203,2209,02/01/2015,275,D
VID_18240,350682,2046,166,709,12/20/2015,560,F
VID_9558,639,0,0,0,10/29/2015,31,D
VID_7218,36679,156,7,8,07/06/2016,128,D
VID_21065,1825,22,2,2,04/09/2014,212,G
VID_2724,355520,12835,81,2258,01/02/2017,355,C
VID_21578,1730519,974,202,299,03/26/2011,279,G
VID_1048,767634,21667,391,1820,06/29/2016,320,B
VID_10801,11678,8,1,4,09/20/2016,294,D
VID_1722,3863036,11050,586,1326,06/01/2011,183,B
VID_19293,25473,82,15,5,05/22/2016,2269,G
VID_10052,62434,59,10,22,06/05/2016,105,D
VID_19400,56020,257,11,5,06/13/2015,1928,G
VID_18792,9006,176,3,21,06/15/2016,407,F
VID_21334,14755,88,5,103,02/01/2014,719,G
VID_7294,223825,785,71,39,12/31/2015,290,D
VID_1634,636666,4352,394,186,11/29/2014,2693,B
VID_21201,149923,385,67,21,03/30/2012,203,G
VID_415,176432,742,31,134,08/07/2013,416,A
VID_3072,1703140,5543,414,430,04/02/2015,4966,C
VID_1464,1509963,8203,105,1111,01/22/2015,259,B
VID_18400,6717,61,4,16,01/22/2016,1071,F
VID_4992,80354,61,24,17,06/03/2015,7479,D
VID_16747,720813,18301,147,1718,02/11/2016,739,E
VID_17491,23977,72,5,11,09/03/2015,534,E
VID_12664,82798,557,30,89,09/24/2016,2754,D
VID_489,847,17,2,13,06/20/2013,1464,A
VID_22646,1390558,10914,148,726,09/29/2015,285,G
VID_1716,1219737,3456,198,209,10/27/2013,112,B
VID_9767,10302,11,1,0,03/23/2015,699,D
VID_16415,7844,33,4,2,07/16/2015,72,E
VID_12813,25471,57,3,6,03/03/2014,908,D
VID_15634,109741,117,8,40,09/13/2013,3041,E
VID_212,75990,44,18,7,01/08/2013,104,A
VID_20184,3202,29,0,1,01/08/2014,877,G
VID_4055,129091,522,40,52,06/04/2013,361,D
VID_8312,146950,415,29,29,12/03/2013,360,D
VID_20468,566791,1806,153,90,10/18/2014,1876,G
VID_11575,8695360,38229,3473,2290,09/26/2015,295,D
VID_19446,108078,447,27,72,05/03/2015,2917,G
VID_17936,923115,3199,648,1012,05/01/2015,244,F
VID_11527,40858,122,21,2,09/21/2016,4339,D
VID_1026,38610,228,54,20,04/22/2014,37,B
VID_22134,9958,62,2,8,01/06/2011,234,G
VID_21568,204517,307,14,37,05/13/2011,251,G
VID_610,57213,216,21,28,12/25/2015,820,B
VID_10457,1115531,1150,629,165,08/19/2014,60,D
VID_10503,144208,270,145,72,08/25/2016,99,D
VID_12089,55631,1006,66,136,12/15/2013,634,D
VID_2819,28222,140,53,97,06/15/2013,885,C
VID_21033,39504,131,0,6,04/03/2013,208,G
VID_20642,932999,1724,152,72,06/22/2012,161,G
VID_23328,45544,138,9,23,12/01/2014,289,H
VID_6324,1152043,5297,220,258,01/13/2014,513,D
VID_7809,2137,4,0,0,10/03/2011,216,D
VID_13209,50806,1337,14,322,04/04/2016,304,D
VID_22376,1062887,9894,1172,1352,10/29/2016,264,G
VID_11892,11329,47,3,3,06/13/2016,138,D
VID_6354,796009,1628,150,68,05/31/2014,488,D
VID_21134,339427,473,159,70,04/21/2015,23420,G
VID_1367,32491,179,9,F,12/25/2013,358,B
VID_7132,163595,757,35,192,08/14/2015,1336,D
VID_13010,552761,903,177,65,04/09/2014,279,D
VID_16384,124827,181,43,42,10/26/2013,65,E
VID_9208,402785,569,169,79,07/15/2015,2164,D
VID_22406,1861363,7019,123,1039,07/23/2012,435,G
VID_10674,259,1,0,1,07/13/2016,21,D
VID_11599,2374838,23816,1111,1585,02/25/2017,317,D
VID_14272,180,5,0,5,10/29/2016,239,D
VID_10530,214446,2292,143,91,07/09/2016,113,D
VID_8004,176867,2063,99,510,11/19/2013,278,D
VID_8790,110906,239,53,8,07/25/2013,1481,D
VID_6313,1130048,1868,211,55,01/19/2014,373,D
VID_3231,280936,188,77,158,03/02/2013,2402,D
VID_14615,61640,163,52,24,07/05/2015,683,D
VID_14196,621572,3794,528,503,09/04/2015,454,D
VID_11697,24750,37,5,9,08/05/2013,256,D
VID_81,64958,473,20,106,06/13/2016,259,A
VID_22272,6727001,13356,1229,912,07/17/2013,3601,G
VID_9114,24763,104,10,3,03/31/2015,1376,D
VID_3910,860183,553,176,27,07/12/2012,1588,D
VID_18574,74111,526,45,174,08/15/2013,454,F
VID_2666,3744215,15345,2078,661,09/16/2014,157,C
VID_2833,6019,8,3,1,02/05/2014,642,C
VID_11434,420137,1495,204,784,04/02/2016,636,D
VID_8881,542915,2207,153,477,09/17/2013,967,D
VID_5219,74175,41,9,6,11/12/2012,90,D
VID_19882,30575,102,5,2,12/07/2010,938,G
VID_8083,76891,399,13,55,08/10/2016,155,D
VID_18777,130466,1173,41,101,08/20/2015,568,F
VID_2245,2582,8,2,5,09/06/2012,113,C
VID_14884,7646,215,29,30,09/05/2016,241,D
VID_17548,21489,916,18,206,10/22/2015,2057,E
VID_5944,4601103,1627,914,209,11/27/2015,137,D
VID_10123,271466,258,95,42,07/27/2016,625,D
VID_7542,15763,86,3,1,08/05/2015,75,D
VID_5998,236866,392,25,31,11/14/2014,372,D
VID_19084,1011497,1041,176,137,01/09/2013,289,G
VID_15524,40201,44,5,1,06/29/2015,1738,E
VID_5438,6044,39,1,10,03/24/2014,970,D
VID_10434,54402,45,12,4,08/29/2012,3714,D
VID_22871,519018,1379,436,146,02/26/2017,6617,G
VID_4391,477436,177,37,7,09/11/2013,132,D
VID_17631,16902,12,1,1,02/14/2012,138,E
VID_18098,361466,919,95,83,05/24/2015,399,F
VID_14938,8935,91,0,7,06/13/2014,205,D
VID_468,7174,95,4,29,03/11/2014,89,A
VID_13066,973379,882,141,44,08/13/2016,8662,D
VID_16966,6862558,70793,1977,55400,12/06/2015,150,E
VID_8795,2794,22,1,2,07/31/2013,309,D
VID_16424,908914,5595,153,158,07/07/2014,268,E
VID_1660,484593,1885,109,310,07/25/2016,238,B
VID_10336,119068,214,25,22,03/27/2014,2315,D
VID_16819,23863,53,0,6,06/21/2011,669,E
VID_15098,4522809,6539,1057,388,04/28/2016,217,E
VID_19761,35066,117,11,0,08/27/2013,399,G
VID_23716,710734,11227,395,646,09/24/2016,2262,H
VID_1134,4384728,27751,1468,2625,06/23/2015,194,B
VID_7592,59449,265,8,103,09/14/2016,1184,D
VID_2846,42022,29,19,0,02/27/2014,2011,C
VID_2559,102003,397,41,279,09/23/2016,2984,C
VID_14668,36556,153,5,4,07/17/2016,286,D
VID_17396,646096,1158,291,272,07/27/2016,847,E
VID_4675,18484,55,1,5,07/13/2013,366,D
VID_6838,283972,4230,77,3789,05/09/2016,431,D
VID_15368,247527,699,98,513,07/20/2016,341,E
VID_7647,700165,125,113,0,07/07/2015,136,D
VID_4994,170088,185,20,2,12/12/2011,609,D
VID_11944,3821857,21500,2027,1496,06/08/2016,240,D
VID_69,670787,1443,98,462,12/29/2015,1170,A
VID_2328,90360,401,16,28,11/12/2014,442,C
VID_11840,448262,2846,883,497,11/02/2015,1017,D
VID_8892,694003,6654,634,2568,08/19/2015,34,D
VID_19687,64322,498,14,17,08/04/2015,198,G
VID_22821,102234,259,5,15,03/16/2008,277,G
VID_12769,81838,122,29,17,04/19/2015,8614,D
VID_4727,252804,668,57,208,03/05/2017,1379,D
VID_582,221903,629,23,60,09/30/2015,890,B
VID_17656,41426,170,17,6,07/12/2013,1297,F
VID_17981,980144,9399,3205,F,08/22/2016,233,F
VID_20819,27178734,60631,7486,1470,01/10/2015,292,G
VID_15559,469118,864,88,62,07/06/2015,9595,E
VID_2050,1013168,1620,329,513,02/17/2013,723,B
VID_7257,89519,91,8,2,06/29/2013,453,D
VID_12139,47986,876,21,218,10/19/2013,288,D
VID_10384,298232,1013,190,149,02/28/2017,2288,D
VID_4747,211414,441,190,36,05/07/2016,7801,D
VID_16336,1088595,2513,280,83,04/09/2014,575,E
VID_15652,21147,36,10,3,09/26/2014,8453,E
VID_6078,18885,28,4,2,06/27/2015,8162,D
VID_18843,1462,13,0,2,06/27/2016,66,F
VID_14019,54993,29,4,2,09/26/2011,203,D
VID_18276,92526,1235,78,350,09/10/2015,324,F
VID_16395,1550896,9478,147,761,09/24/2014,252,E
VID_10117,1079668,691,265,39,07/19/2016,199,D
VID_7527,99455,258,12,51,11/08/2013,1327,D
VID_4748,10851027,18416,4687,1618,04/19/2016,422,D
VID_21361,4883263,20058,995,947,11/04/2015,329,G
VID_21903,1256671,7742,135,318,06/16/2015,244,G
VID_17496,640156,499,284,34,09/11/2015,1384,E
VID_17477,491584,2893,278,115,07/30/2016,507,E
VID_20582,19410,70,6,9,07/29/2014,239,G
VID_3397,1021837,3964,210,153,09/16/2013,634,D
VID_17037,360388,1323,39,167,03/28/2016,105,E
VID_23042,336480,F,F,12,04/28/2015,1288,H
VID_16019,87082,91,14,10,10/31/2013,6040,E
VID_13660,121501,9,1,2,10/20/2015,21,D
VID_14911,13427,352,8,32,09/25/2016,906,D
VID_2444,7072,7,5,F,07/20/2016,1201,C
VID_20299,102931,430,7,89,07/27/2016,174,G
VID_21662,3278,38,1,1,09/24/2016,278,G
VID_17544,175079,2660,315,475,07/23/2015,419,E
VID_23617,24472,6,1,2,09/13/2016,356,H
VID_11135,24454,227,6,8,10/13/2015,238,D
VID_17660,32921,95,14,5,07/17/2013,1107,F
VID_16776,5404,5,1,0,01/26/2015,53,E
VID_17032,3176709,7953,899,537,12/26/2015,1059,E
VID_8652,2940,20,2,1,08/12/2016,476,D
VID_21991,1860974,7275,171,488,08/28/2015,234,G
VID_8290,206530,109,29,7,12/02/2013,155,D
VID_16211,811267,767,148,116,05/15/2015,5995,E
VID_12960,7394,21,11,12,02/24/2017,263,D
VID_408,94426,603,18,99,09/03/2013,411,A
VID_2208,33143,81,15,3,07/13/2015,1237,C
VID_17141,414870,8026,1297,2819,09/13/2016,439,E
VID_1109,342373,3631,121,863,07/16/2016,237,B
VID_20633,53040,345,22,190,02/22/2013,36135,G
VID_11331,1629,0,0,0,07/13/2015,86,D
VID_21222,14852,57,2,9,08/27/2013,220,G
VID_9565,848,3,0,0,10/21/2016,31,D
VID_3053,5324,36,1,0,04/10/2017,1299,C
VID_9867,16807,37,2,1,04/15/2015,414,D
VID_23288,10583971,3950,2223,826,10/04/2014,94,H
VID_6921,394895,5681,120,2251,07/02/2016,1213,D
VID_2673,1016912,7294,1827,331,07/15/2015,161,C
VID_14769,137031,338,343,137,11/08/2015,887,D
VID_17241,60092,229,9,8,12/09/2014,107,E
VID_14074,610204,6270,656,1962,04/07/2008,218,D
VID_18198,54116,663,23,54,04/10/2015,241,F
VID_3116,21047,366,37,17,03/16/2017,637,C
VID_6920,363094,2488,73,1033,02/01/2016,350,D
VID_4615,3621943,1497,1227,199,12/20/2016,217,D
VID_12002,23687,321,6,26,01/03/2016,308,D
VID_12743,3634077,10591,3615,6525,06/22/2016,412,D
VID_1080,1435536,15226,594,2812,02/27/2015,181,B
VID_12318,741274,9392,782,1572,03/11/2017,261,D
VID_3832,2493599,3024,848,108,07/28/2015,138,D
VID_16582,238550,155,41,41,09/26/2010,94,E
VID_22801,35145,436,1,11,06/07/2013,222,G
VID_17392,67437,597,7,31,07/28/2016,911,E
VID_11169,6229,102,4,31,11/03/2013,179,D
VID_16557,1165127,1274,457,F,05/14/2016,8485,E
VID_2870,2343,7,0,1,12/25/2012,600,C
VID_21945,3459489,18823,710,1533,01/04/2011,201,G
VID_23275,506937,3040,424,166,03/20/2014,199,H
VID_9606,2612,13,1,3,12/16/2016,31,D
VID_16305,1182,4,0,1,07/10/2016,11,E
VID_3693,291586,611,35,27,07/10/2015,306,D
VID_643,27879,224,17,108,07/23/2016,258,B
VID_11486,109176,476,32,123,11/17/2015,550,D
VID_6201,538588,516,36,19,12/28/2009,281,D
VID_3056,138177,344,17,19,12/20/2014,1277,C
VID_22383,83362,629,6,29,12/27/2015,300,G
VID_15033,268870,746,58,85,02/11/2014,271,D
VID_14798,221,3,0,0,09/28/2014,27,D
VID_14812,2031,19,2,27,08/08/2016,292,D
VID_6362,222037,317,33,9,06/05/2012,674,D
VID_9180,44412,109,20,19,10/11/2014,272,D
VID_17978,443323,2452,286,904,03/28/2016,156,F
VID_14982,413,7,0,0,12/26/2014,164,D
VID_6973,4078,5,2,1,04/27/2012,79,D
VID_4710,512162,2314,86,112,08/19/2013,2115,D
VID_12339,7588,33,1,1,05/13/2015,407,D
VID_13101,451090,545,121,24,12/25/2011,369,D
VID_20077,373578,1078,28,102,07/12/2015,416,G
VID_882,890432,6046,460,336,05/25/2015,386,B
VID_7913,536079,224,35,12,05/02/2012,76,D
VID_6788,1286850,6349,350,12000,01/23/2016,695,D
VID_5784,565427,4125,148,403,06/01/2015,701,D
VID_18050,710192,3186,556,2136,04/05/2016,220,F
VID_3071,95731,454,31,17,05/02/2015,2384,C
VID_22111,270083,2731,186,275,07/13/2016,376,G
VID_12755,771417,2760,919,1069,09/23/2016,255,D
VID_17476,904444,9484,802,430,05/07/2016,151,E
VID_3805,1092887,1923,254,141,06/24/2016,120,D
VID_11028,24248747,94599,10139,8251,05/30/2013,327,D
VID_20261,175401,741,59,45,08/06/2013,337,G
VID_10372,620087,1395,124,117,01/10/2014,2325,D
VID_22092,12023,89,7,7,03/08/2016,214,G
VID_3216,108041,85,22,18,01/06/2014,2568,D
VID_12842,32180,104,3,8,10/26/2013,318,D
VID_3135,226066,254,70,95,12/24/2013,2611,D
VID_12208,16690,228,4,15,09/02/2015,479,D
VID_11398,77990,69,12,0,10/08/2014,423,D
VID_1220,668359,9715,127,1098,07/20/2016,386,B
VID_13796,575259,489,151,30,07/30/2016,694,D
VID_17920,1232359,3471,478,2138,05/19/2016,355,F
VID_309,56550,2298,29,301,08/28/2016,2164,A
VID_17973,387214,4015,392,1590,08/14/2016,404,F
VID_21314,10184,34,0,48,04/29/2012,184,G
VID_12876,84996,66,11,0,12/05/2015,183,D
VID_3553,165230,573,30,10,02/10/2012,517,D
VID_21451,729585,3577,274,292,12/18/2015,186,G
VID_6193,384551,619,39,23,03/12/2012,402,D
VID_21667,2952,10,0,6,02/13/2017,386,G
VID_1405,19284,74,5,26,02/29/2016,548,B
VID_2292,14758,36,4,0,11/24/2014,594,C
VID_23274,163186,305,24,24,06/02/2016,4529,H
VID_13245,29854,972,13,111,02/19/2016,155,D
VID_4180,937162,1170,97,26,03/15/2016,295,D
VID_18285,113504,1065,41,236,07/25/2015,711,F
VID_8343,551629,1037,82,68,05/29/2015,322,D
VID_18796,36390,F,F,4,07/02/2012,96,F
VID_20545,37278,103,4,3,05/03/2014,201,G
VID_10490,434740,1169,302,1344,12/17/2015,848,D
VID_5386,524656,508,84,57,12/11/2012,237,D
VID_875,11192,28,4,2,06/25/2013,306,B
VID_18338,107168,1421,40,231,07/24/2016,243,F
VID_13654,8976,F,F,0,11/18/2016,11,D
VID_4366,177858,480,53,17,06/08/2015,156,D
VID_11971,54741,571,7,31,10/25/2015,383,D
VID_23666,3820,19,0,4,10/13/2015,467,H
VID_7991,182507,74,59,3,09/01/2016,144,D
VID_21320,512942,1869,131,849,06/05/2012,825,G
VID_14980,36785,32,14,8,12/11/2011,92,D
VID_19851,3486,10,1,0,04/02/2011,937,G
VID_5807,56181,805,24,283,02/24/2017,174,D
VID_8017,6180,63,10,19,02/12/2014,661,D
VID_1030,531720,5421,118,6839,09/19/2015,192,B
VID_1209,695563,15052,434,22887,08/09/2016,132,B
VID_12026,40315,635,11,28,02/21/2017,79,D
VID_16635,222354,459,73,25,06/10/2015,2122,E
VID_17000,766377,2253,135,576,02/13/2016,1151,E
VID_4749,202525,162,27,13,03/09/2016,8234,D
VID_7734,47843,2097,32,156,01/31/2016,650,D
VID_18020,2009606,8011,3488,12131,06/01/2016,297,F
VID_4933,185017,108,51,5,07/02/2014,641,D
VID_2526,1579880,757,384,F,10/08/2015,218,C
VID_828,23003,168,10,15,11/28/2012,464,B
VID_18375,334760,2066,109,439,09/04/2016,324,F
VID_13672,95026,F,F,2,11/16/2016,31,D
VID_8117,25880,108,1,39,07/12/2009,497,D
VID_7364,5077,21,11,2,12/23/2016,289,D
VID_15775,1020699,477,167,39,12/29/2010,7442,E
VID_4439,730830,251,113,6,01/13/2014,158,D
VID_2919,326,7,0,1,01/20/2015,233,C
VID_5045,813838,5473,1902,204,02/11/2016,131,D
VID_7463,14302,155,4,44,05/05/2014,192,D
VID_2815,1656,29,2,13,11/16/2012,544,C
VID_23179,465427,1552,74,40,09/06/2016,154,H
VID_21260,54426,95,8,22,05/12/2013,133,G
VID_19106,298011,722,46,60,04/29/2013,339,G
VID_23756,23166,16,4,8,07/07/2016,210,H
VID_18174,81783,827,16,116,04/19/2015,205,F
VID_2071,9777,32,5,11,03/08/2013,98,B
VID_22432,185200,2171,21,120,07/28/2015,200,G
VID_13140,173595,174,37,14,03/20/2013,220,D
VID_6637,135666,600,43,217,09/05/2016,361,D
VID_2615,1713550,12668,896,10465,07/24/2016,328,C
VID_7853,115948,294,7,35,10/30/2010,500,D
VID_2111,8145,87,12,5,04/14/2014,276,B
VID_12392,87091,67,20,0,09/28/2016,679,D
VID_16660,13144,22,3,3,07/30/2016,479,E
VID_10047,187546,136,44,18,08/06/2016,243,D
VID_2510,14733,7,5,F,07/04/2015,3609,C
VID_10298,51898,54,25,2,09/09/2015,8934,D
VID_19982,25817,56,4,2,08/17/2015,393,G
VID_11828,68738,660,17,92,10/21/2016,338,D
VID_21263,1589476,7112,947,376,02/19/2012,138,G
VID_10475,370084,426,94,345,08/26/2016,245,D
VID_16901,44024,90,11,10,06/16/2011,603,E
VID_16929,393018,1569,280,360,06/18/2016,216,E
VID_7586,19043,180,3,112,09/25/2016,284,D
VID_22090,77418,257,4,31,05/04/2011,208,G
VID_18836,141632,475,26,63,02/03/2016,104,F
VID_12796,15166,53,2,0,04/14/2014,583,D
VID_4996,200773,171,41,16,05/17/2013,2848,D
VID_1765,27576,238,6,11,12/15/2015,49,B
VID_20004,1442,F,F,F,03/17/2015,2566,G
VID_6461,80168,58,3,17,04/24/2010,491,D
VID_10041,5449608,5237,2099,780,05/06/2016,310,D
VID_14569,29573,144,4,7,08/09/2016,327,D
VID_4331,427739,920,123,13,02/10/2016,71,D
VID_13645,9224,36,5,2,09/07/2015,31,D
VID_1029,46802,755,12,173,07/04/2015,79,B
VID_22231,5091,49,3,1,07/22/2014,93,G
VID_23654,3677,41,0,15,10/13/2016,1812,H
VID_21768,96089,249,47,7,01/18/2014,173,G
VID_20739,127122,1091,35,407,05/20/2013,311,G
VID_346,86746,209,33,172,06/07/2015,404,A
VID_4400,866027,1435,196,121,07/21/2013,158,D
VID_15912,1066452,2261,182,166,09/22/2016,239,E
VID_9978,118509,665,43,68,09/26/2016,99,D
VID_13691,85161,151,5,11,03/22/2016,465,D
VID_16874,20894,34,0,28,06/23/2011,640,E
VID_5922,13177,18,2,2,09/21/2011,106,D
VID_11179,11645,98,5,15,11/11/2013,332,D
VID_21641,3551,17,3,2,01/08/2015,1313,G
VID_12773,52240,583,64,223,03/14/2016,418,D
VID_23076,1165805,F,F,44,04/22/2015,374,H
VID_8291,5359,8,0,0,12/03/2013,271,D
VID_21724,1485863,44494,3464,4227,08/25/2016,212,G
VID_2855,1477317,23181,1277,1394,03/01/2016,146,C
VID_909,139594,444,67,48,02/03/2016,305,B
VID_17242,110953,508,3,40,08/13/2015,77,E
VID_9486,426,1,1,0,12/08/2014,31,D
VID_12947,7252,21,7,2,11/15/2016,148,D
VID_14210,38774,104,13,29,04/05/2014,430,D
VID_6059,631684,3075,82,211,05/31/2016,702,D
VID_2322,15227,126,12,8,11/01/2016,736,C
VID_12915,22881,665,7,117,12/29/2014,249,D
VID_16643,157040,1370,34,75,04/18/2015,332,E
VID_16500,11062,27,5,0,12/01/2016,16,E
VID_12752,2899527,14961,3896,8053,03/11/2016,347,D
VID_9917,4760,40,20,0,11/05/2014,247,D
VID_4821,91255,54,10,3,11/21/2013,902,D
VID_20341,458802,800,52,136,10/15/2013,350,G
VID_20779,712,17,0,0,08/03/2016,224,G
VID_23333,37427,139,9,29,08/27/2014,1396,H
VID_874,55457,40,7,9,08/08/2015,53,B
VID_4492,133336,277,23,8,07/28/2015,237,D
VID_5954,115830,49,13,0,06/22/2011,104,D
VID_10538,34466,14,7,1,09/16/2016,150,D
VID_16206,737018,1389,243,392,05/11/2015,5224,E
VID_19140,445457,352,59,11,08/22/2014,264,G
VID_21185,63053,428,10,64,07/16/2016,1038,G
VID_5322,221311,162,38,8,11/29/2013,1551,D
VID_9169,15102,54,1,0,06/25/2016,42,D
VID_2886,9825,97,8,6,03/25/2015,583,C
VID_20740,32809,393,16,64,10/01/2012,378,G
VID_8170,378330,436,105,28,07/10/2016,10077,D
VID_22602,1198,4,0,0,09/29/2015,187,G
VID_14273,143,2,0,4,08/09/2016,386,D
VID_20676,46823,97,6,18,10/24/2013,340,G
VID_8547,4971,6,3,0,03/03/2017,643,D
VID_6647,802953,6398,1124,793,12/16/2015,130,D
VID_15964,1199428,824,280,105,01/07/2014,6081,E
VID_10251,93741,20,4,0,12/22/2016,21,D
VID_16910,36384,48,3,9,06/28/2011,640,E
VID_19039,260,7,0,8,08/24/2016,548,F
VID_12097,510253,6417,338,1003,12/19/2014,1296,D
VID_20760,184042,196,24,55,07/11/2011,719,G
VID_6394,837327,1290,189,82,05/23/2011,348,D
VID_3500,409030,1447,50,67,07/11/2014,379,D
VID_3908,1616410,391,306,12,08/16/2012,128,D
VID_5543,38093,90,18,9,03/26/2014,965,D
VID_11463,155852,523,87,289,09/05/2015,562,D
VID_13300,1463403,907,438,165,10/07/2014,3080,D
VID_11394,1517380,1061,668,F,04/25/2016,864,D
VID_83,126660,862,29,130,06/12/2015,532,A
VID_10927,7167917,52097,2697,3963,04/29/2015,287,D
VID_471,2613,39,4,5,04/18/2013,639,A
VID_4855,167825,185,21,13,12/21/2011,340,D
VID_20960,5472,18,0,0,02/14/2014,164,G
VID_23358,943517,964,189,399,09/03/2016,438,H
VID_13880,2004551,24697,1245,2808,10/21/2015,909,D
VID_22758,1164,24,0,0,09/01/2016,233,G
VID_22739,83929,260,5,23,02/20/2012,187,G
VID_7358,930828,812,454,133,06/16/2014,285,D
VID_5584,240814,621,295,345,05/08/2013,405,D
VID_19458,53488,222,20,12,03/21/2014,318,G
VID_22177,46709,67,5,9,12/11/2012,372,G
VID_16935,522927,2029,432,168,06/29/2016,240,E
VID_1079,1181982,11918,811,4645,08/14/2016,171,B
VID_22179,51342,92,16,5,12/12/2012,100,G
VID_3295,572595,431,270,150,10/30/2013,2606,D
VID_544,4401353,7510,2498,758,01/25/2015,362,A
VID_9496,1898,3,0,2,09/16/2014,31,D
VID_14271,2541,15,6,13,10/24/2016,1066,D
VID_5789,345295,1785,82,182,05/09/2015,199,D
VID_12760,918547,6201,1407,1619,02/13/2017,644,D
VID_18350,118677,2031,16,203,08/02/2016,227,F
VID_22309,3357184,14786,763,848,11/24/2016,3652,G
VID_13908,1251,3,0,0,02/14/2014,192,D
VID_18977,269843,2087,87,92,07/01/2016,452,F
VID_23357,796372,1311,114,351,07/22/2016,520,H
VID_12481,506,1,0,0,02/11/2014,105,D
VID_3680,819373,1857,212,141,01/02/2016,404,D
VID_3395,795761,2859,174,147,11/20/2013,3643,D
VID_22154,14791,61,3,5,06/16/2015,5478,G
VID_5997,93038,453,14,48,08/04/2015,196,D
VID_13995,14021,15,0,2,07/19/2012,1323,D
VID_20030,215718,1549,14,52,01/17/2016,419,G
VID_17650,62427,525,66,11,08/07/2013,1375,F
VID_14885,455943,2050,162,154,06/19/2016,1513,D
VID_14741,2142157,2028,531,337,12/04/2013,654,D
VID_7885,101100,115,10,6,12/13/2010,293,D
VID_5339,178597,253,22,8,02/21/2014,232,D
VID_2856,993349,10056,1043,588,01/05/2016,227,C
VID_11168,35883,132,4,18,10/14/2013,717,D
VID_12990,10049717,14121,1251,585,05/16/2014,277,D
VID_12271,1175451,6037,811,1136,12/04/2016,670,D
VID_7632,105220,113,42,8,10/10/2014,9010,D
VID_9294,19424,18,2,0,04/29/2016,465,D
VID_21993,2717107,13500,334,1174,08/28/2015,237,G
VID_9280,3874,0,0,0,12/25/2012,219,D
VID_2729,168948,2340,42,230,07/20/2015,633,C
VID_2260,17467,90,19,2,01/10/2013,503,C
VID_842,3261,59,20,12,11/19/2015,194,B
VID_7730,1417,152,1,12,11/07/2016,213,D
VID_10325,1009404,1794,301,283,12/23/2014,2355,D
VID_12079,278374,6164,189,773,06/22/2015,665,D
VID_5210,12622,9,4,1,05/21/2013,199,D
VID_10779,2473,1,1,1,07/19/2013,574,D
VID_12555,147451,176,37,F,04/29/2016,8119,D
VID_14233,53825,157,15,21,09/02/2016,31,D
VID_1822,141751,2463,125,460,03/20/2014,400,B
VID_23380,95288,190,17,50,09/28/2016,395,H
VID_21764,107557,925,13,64,09/30/2016,43,G
VID_23308,600989,1332,325,205,01/07/2015,4816,H
VID_11288,1260728,8301,814,4639,08/18/2014,182,D
VID_21586,2179846,9791,588,650,08/26/2016,3399,G
VID_6925,216339,4846,65,3068,09/18/2016,319,D
VID_11059,3478731,22388,1629,3787,06/24/2016,111,D
VID_10397,217944,377,57,36,05/17/2015,2265,D
VID_17706,9696,31,6,1,06/04/2013,1880,F
VID_17635,58720,116,3,21,09/06/2016,100,E
VID_19282,11483,15,3,0,11/04/2016,3885,G
VID_7523,60928,322,9,141,12/31/2013,474,D
VID_23214,1152965,1075,586,343,12/22/2014,316,H
VID_21680,8259,107,0,6,10/28/2016,249,G
VID_5476,26855,66,2,6,02/21/2014,669,D
VID_16020,2028971,1433,756,226,08/15/2015,5113,E
VID_5963,2021354,435,481,13,02/28/2012,102,D
VID_2789,180142,541,42,60,08/28/2014,544,C
VID_4186,584988,1659,88,170,01/06/2010,103,D
VID_13026,57114,75,18,3,04/18/2014,11,D
VID_21775,1133887,1201,38,115,08/07/2006,289,G
VID_5493,70595,312,15,61,02/04/2014,879,D
VID_13211,55819,1579,16,59,08/14/2015,327,D
VID_9669,327037,103,93,7,09/04/2012,644,D
VID_8914,751449,8058,311,6308,02/16/2016,1551,D
VID_7876,14258,23,2,3,10/09/2010,312,D
VID_22125,1468196,9953,85,475,01/22/2010,197,G
VID_11308,1089787,6401,753,2721,04/04/2015,301,D
VID_4985,423270,643,103,34,05/23/2013,3464,D
VID_9027,2034901,8289,1002,900,02/17/2015,5378,D
VID_1451,723967,13682,98,1768,01/27/2015,336,B
VID_20102,316655,1461,34,87,12/04/2014,404,G
VID_8725,3502519,3381,1805,359,01/10/2017,1005,D
VID_5393,147681,180,42,24,08/25/2016,62,D
VID_22363,733901,7763,433,868,02/08/2017,323,G
VID_21165,68101,329,16,43,10/07/2014,529,G
VID_17968,417474,6406,749,2010,08/10/2016,373,F
VID_3788,64045,32,8,1,03/02/2013,326,D
VID_11947,6374,27,1,0,11/13/2013,96,D
VID_5124,1087600,3049,1490,95,09/30/2016,372,D
VID_21474,2394674,14044,391,658,07/12/2015,337,G
VID_22000,135554,1144,18,100,02/09/2016,231,G
VID_3450,194978,510,55,25,05/23/2015,706,D
VID_15724,15162,8,1,0,06/15/2013,705,E
VID_8581,28346,83,8,57,11/07/2016,66,D
VID_7204,281899,736,239,205,08/24/2016,148,D
VID_14200,2556148,F,F,343,03/09/2014,868,D
VID_13534,262132,3813,247,542,08/06/2016,597,D
